time,transforms0.header.seq,transforms0.header.stamp,transforms0.header.frame_id,transforms0.child_frame_id,transforms0.transform.translation.x,transforms0.transform.translation.y,transforms0.transform.translation.z,transforms0.transform.rotation.x,transforms0.transform.rotation.y,transforms0.transform.rotation.z,transforms0.transform.rotation.w
1579082070482912319,0,1579082070584861725,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070486108940,0,1579082070497467130,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070495708728,0,1579082070507568366,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070505204597,0,1579082070517670243,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070516139771,0,1579082070527764567,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070520104503,0,1579082070621835091,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070525949820,0,1579082070537855820,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070535415883,0,1579082070547950240,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070537206705,0,1579082070639994718,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070544122051,0,1579082070645321112,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070545677356,0,1579082070558046133,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070555547342,0,1579082070568139817,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070568036974,0,1579082070578233950,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070568067074,0,1579082070668329725,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070570133804,0,1579082070669726204,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070575687150,0,1579082070588334098,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070582681491,0,1579082070684957354,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070586760969,0,1579082070598439942,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070596107508,0,1579082070608549019,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070607481035,0,1579082070618653103,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070619234675,0,1579082070628742788,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070621464787,0,1579082070721937600,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070626517942,0,1579082070638837144,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070637455878,0,1579082070648930989,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070637919176,0,1579082070740093163,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070644193007,0,1579082070745449285,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070646771564,0,1579082070659026177,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070656313890,0,1579082070669118038,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070668392370,0,1579082070768432587,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070668934580,0,1579082070679215434,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070668969189,0,1579082070769824905,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070676905374,0,1579082070689313855,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070682960152,0,1579082070785066424,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070687010661,0,1579082070699429139,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070697162039,0,1579082070709535815,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070707345199,0,1579082070719627580,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070718704502,0,1579082070729721872,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070720790997,0,1579082070822041774,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070727359479,0,1579082070739826725,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070739028996,0,1579082070749928569,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070739626919,0,1579082070840193785,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070745349418,0,1579082070845643091,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070748138555,0,1579082070760026798,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070757663350,0,1579082070770125922,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070768075912,0,1579082070868530585,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070768394607,0,1579082070869926135,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070768421830,0,1579082070780218103,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070777943695,0,1579082070790549675,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070782522974,0,1579082070885175590,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070788414863,0,1579082070800639167,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070798312959,0,1579082070810729204,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070808526333,0,1579082070820828456,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070819374415,0,1579082070830976349,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070819985791,0,1579082070922153691,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070828651062,0,1579082070841087217,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070837765806,0,1579082070940287655,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070839710479,0,1579082070851180614,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070846573412,0,1579082070945778752,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070849752666,0,1579082070861273370,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070858541089,0,1579082070871380686,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070867923927,0,1579082070968628614,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070869035540,0,1579082070970028165,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070871915635,0,1579082070881491779,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070879227142,0,1579082070891595767,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070882686462,0,1579082070985274419,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070889740458,0,1579082070901686540,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070899286836,0,1579082070911807904,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070909156140,0,1579082070921932021,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070919658516,0,1579082070932095497,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070920070073,0,1579082071022260841,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070957808922,0,1579082070942236637,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070958045774,0,1579082071040389588,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070963029245,0,1579082071045912782,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082070963675741,0,1579082070952346194,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070963688624,0,1579082070962464902,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070963692885,0,1579082070972577499,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070969978315,0,1579082071068727924,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070970000011,0,1579082071070130130,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082070972316779,0,1579082070982722767,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070982706944,0,1579082070992883363,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070983250767,0,1579082071085372705,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082070991976320,0,1579082071003030744,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071000704048,0,1579082071013176940,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071011556410,0,1579082071023330113,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071021078973,0,1579082071122365142,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071021635711,0,1579082071033476309,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071031600524,0,1579082071043605929,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071037955357,0,1579082071140495970,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071042818683,0,1579082071053737118,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071044362726,0,1579082071146066267,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071051604563,0,1579082071063874290,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071062087236,0,1579082071074008647,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071067475826,0,1579082071168840577,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071068265614,0,1579082071170260191,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071071694611,0,1579082071084133627,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071081831474,0,1579082071094283183,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071083093550,0,1579082071185492238,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071093709550,0,1579082071104412580,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071103208989,0,1579082071114548952,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071112976282,0,1579082071124696716,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071120183614,0,1579082071222466180,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071121858160,0,1579082071134847329,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071133185957,0,1579082071144971733,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071138202708,0,1579082071240599791,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071144839040,0,1579082071155112394,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071145520975,0,1579082071246201224,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071153465236,0,1579082071165247166,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071165937777,0,1579082071175343410,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071169045249,0,1579082071268954670,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071169261448,0,1579082071270371533,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071173385092,0,1579082071185437863,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071183059976,0,1579082071195529627,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071183091853,0,1579082071285605371,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071193815727,0,1579082071205623664,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071206083440,0,1579082071215720708,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071214449098,0,1579082071225825944,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071220014447,0,1579082071322580529,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071223219336,0,1579082071235916813,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071233641006,0,1579082071246006689,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071238088573,0,1579082071340698684,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071245205013,0,1579082071256097590,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071245234253,0,1579082071346337845,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071254255174,0,1579082071266194890,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071264244230,0,1579082071276297215,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071268837232,0,1579082071369052859,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071270696194,0,1579082071370454490,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071273847270,0,1579082071286387571,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071283459801,0,1579082071385796488,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071284490431,0,1579082071296475303,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071296201063,0,1579082071306574556,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071304157318,0,1579082071316687248,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071314187128,0,1579082071326780645,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071322354912,0,1579082071422694654,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071324614040,0,1579082071336873145,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071334544699,0,1579082071346973134,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071338634628,0,1579082071440795945,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071344790721,0,1579082071446479331,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071345389342,0,1579082071357079618,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071354699808,0,1579082071367192470,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071365392216,0,1579082071377300971,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071371224510,0,1579082071469150953,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071371437998,0,1579082071470579591,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071375304045,0,1579082071387403455,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071383477184,0,1579082071485961461,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071385031009,0,1579082071397522356,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071395605549,0,1579082071407618056,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071405242387,0,1579082071417711484,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071416469843,0,1579082071427798257,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071420166956,0,1579082071522795627,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071425197340,0,1579082071437898149,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071435469398,0,1579082071448012410,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071438666524,0,1579082071540900342,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071445001327,0,1579082071546629520,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071446245867,0,1579082071458121358,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071455492234,0,1579082071468227811,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071470320816,0,1579082071478318743,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071470639566,0,1579082071569249206,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071470660605,0,1579082071570686676,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071476285142,0,1579082071488421291,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071483672349,0,1579082071586068035,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071485805381,0,1579082071498531744,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071496380793,0,1579082071508622004,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071506181209,0,1579082071518712745,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071519242289,0,1579082071528804893,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071520935118,0,1579082071622896504,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071526441157,0,1579082071538901073,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071537032164,0,1579082071548994214,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071538539468,0,1579082071641010596,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071544279235,0,1579082071646768477,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071547714991,0,1579082071559089818,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071556712835,0,1579082071569182831,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071569116862,0,1579082071579273283,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071569190318,0,1579082071669346691,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071569512639,0,1579082071670807873,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071576757205,0,1579082071589360632,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071583236679,0,1579082071686175184,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071586648067,0,1579082071599449708,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071597402804,0,1579082071609539264,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071607471730,0,1579082071619634869,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071618883725,0,1579082071629738089,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071620654812,0,1579082071722997670,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071627390636,0,1579082071639848062,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071637184942,0,1579082071649937970,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071638203159,0,1579082071741106737,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071645289139,0,1579082071746899018,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071649880468,0,1579082071660038663,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071657958269,0,1579082071670152475,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071669542610,0,1579082071769445040,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071669556103,0,1579082071680285135,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071671597685,0,1579082071771057678,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071677750749,0,1579082071690379524,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071683393665,0,1579082071786275005,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071688951992,0,1579082071700477432,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071698126793,0,1579082071710572237,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071708354965,0,1579082071720672513,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071719551753,0,1579082071730811253,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071721511201,0,1579082071823098323,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071728296270,0,1579082071740910538,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071738360268,0,1579082071751004670,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071738381161,0,1579082071841205150,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071745477627,0,1579082071847032727,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071749316844,0,1579082071761100595,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071758845492,0,1579082071771274055,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071770091653,0,1579082071869546782,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071771989778,0,1579082071871390811,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071772642272,0,1579082071781409915,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071778630916,0,1579082071791519408,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071784417962,0,1579082071886382890,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071789409016,0,1579082071801611140,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071799652109,0,1579082071811705049,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071809633572,0,1579082071821797677,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071821964927,0,1579082071832683265,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071822561415,0,1579082071923202208,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071830702241,0,1579082071842834293,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071838689326,0,1579082071941302827,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071840544750,0,1579082071852967753,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071845026362,0,1579082071947159589,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082071850784900,0,1579082071863143582,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071860850676,0,1579082071873275570,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071869805662,0,1579082071969649739,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071871518172,0,1579082071971576073,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082071874016313,0,1579082071883450854,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071881247196,0,1579082071893578299,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071884034892,0,1579082071986497367,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071893934271,0,1579082071903808399,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082071901523655,0,1579082071913933123,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
