%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082070273629362,18278,1579082070272958040,base_imu_link,0.927821022673,0.371956575662,0.015850464705,0.0233499138489,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.5377978125,-8.5480740625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070292551049,18279,1579082070292862892,base_imu_link,0.927815291048,0.371949961931,0.0160287983367,0.0235603298111,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.01302359375,0.53320125,-8.72734,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070310363052,18280,1579082070312875986,base_imu_link,0.927806912171,0.371958087211,0.0157213952043,0.0239656591652,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.086185546875,0.456208828125,-8.6675846875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070331082422,18281,1579082070332891941,base_imu_link,0.927776082541,0.372042874207,0.0156100664393,0.0239158157336,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.00383046875,0.5377978125,-8.59940234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070350178921,18282,1579082070352875947,base_imu_link,0.927802447423,0.371969012708,0.0153490738351,0.0242090494212,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1271715625,0.5469909375,-8.79130882812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070373135533,18283,1579082070375098943,base_imu_link,0.927799188478,0.371961388817,0.0155759062466,0.0243060122802,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.682972578125,-8.63770703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070395114388,18284,1579082070395479917,base_imu_link,0.927780317573,0.371946503324,0.0159489929614,0.025002212173,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.014172734375,0.47880859375,-8.71891296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070412982676,18285,1579082070415227890,base_imu_link,0.927844818908,0.371798583684,0.0155073851913,0.0250863747916,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.009576171875,0.447015703125,-8.6675846875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070435821855,18286,1579082070437407016,base_imu_link,0.927848640553,0.371815078226,0.0150052423612,0.0250058099095,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.154367890625,0.58299734375,-8.48831875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070452714117,18287,1579082070455054044,base_imu_link,0.927841539044,0.371802272993,0.0153779105147,0.0252322826971,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.177350703125,0.24744828125,-8.57373820313,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070478100722,18288,1579082070478796005,base_imu_link,0.927805041788,0.371967903708,0.015397569962,0.0240955988328,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.094995625,0.506004921875,-8.72734,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070494068721,18289,1579082070494996070,base_imu_link,0.927770471779,0.372047523264,0.0154321399711,0.0241752183887,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.072395859375,0.519794609375,-8.69746234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070512708695,18290,1579082070514909029,base_imu_link,0.927733273513,0.372128253793,0.0154182477447,0.0243682905061,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.063202734375,0.451612265625,-8.54386054687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070530631059,18291,1579082070532787084,base_imu_link,0.927734898091,0.372132056124,0.0153048227465,0.02431982873,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0995921875,0.456208828125,-8.650730625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070553075637,18292,1579082070554927110,base_imu_link,0.92777159992,0.372053759723,0.0152377649842,0.0241592379127,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.501408359375,-8.65494414062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070573250799,18293,1579082070574973106,base_imu_link,0.927737512452,0.372130939117,0.0153532988776,0.0242063701337,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.094995625,0.560397578125,-8.67179820312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070595537963,18294,1579082070594901084,base_imu_link,0.927666678382,0.372286345713,0.0155359333682,0.0244140408378,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1087853125,0.5286046875,-8.64192054687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070613711271,18295,1579082070614310979,base_imu_link,0.927629911791,0.37236458091,0.0156030539529,0.0245745873144,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.067799296875,0.4290125,-8.75721765625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070630329453,18296,1579082070632695913,base_imu_link,0.927668310751,0.372290168126,0.0154225005789,0.0243655991431,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.086185546875,0.53320125,-8.57373820313,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070651181136,18297,1579082070652662992,base_imu_link,0.927664044022,0.372287470721,0.0154874772357,0.024527507435,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.168157578125,0.319844140625,-8.40289929687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070672422596,18298,1579082070672614097,base_imu_link,0.927650317575,0.372369426737,0.0155534231946,0.0237484601746,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1087853125,0.49259828125,-8.58637875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070693934953,18299,1579082070692663908,base_imu_link,0.927648241599,0.372368068027,0.015585918498,0.0238294128459,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02681328125,0.46961546875,-8.705889375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070710858828,18300,1579082070712616920,base_imu_link,0.927614342616,0.372456334193,0.0153451786174,0.0239256345019,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.21374015625,0.447015703125,-8.58216523437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070730744813,18301,1579082070732615947,base_imu_link,0.92762077427,0.372446871538,0.0156848729051,0.0236010971293,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.00383046875,0.48800171875,-8.60361585937,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070752483272,18302,1579082070754745960,base_imu_link,0.927651471858,0.372375633943,0.0153590418116,0.0237325481214,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.00536265625,0.59678703125,-8.71469945312,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070772410936,18303,1579082070774735927,base_imu_link,0.927606047208,0.372462102458,0.0151189287452,0.0242985886415,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.181947265625,0.46961546875,-8.63349351562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070791809322,18304,1579082070792603015,base_imu_link,0.927673520059,0.372287943481,0.0155194134292,0.024138664578,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.158964453125,0.515198046875,-8.72734,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070811530099,18305,1579082070812992095,base_imu_link,0.927672821815,0.372279179221,0.0157947350539,0.0241220797208,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.063202734375,0.515198046875,-8.62928,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070830564075,18306,1579082070832532882,base_imu_link,0.927669773434,0.372282755427,0.0156653340773,0.0242680608246,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1271715625,0.5377978125,-8.62928,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070852378161,18307,1579082070854872941,base_imu_link,0.927731434999,0.372113117398,0.0158879442459,0.0243677164087,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.181947265625,0.4060296875,-8.68022523437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070877691229,18308,1579082070877943992,base_imu_link,0.927676695455,0.372270666693,0.0160860245933,0.0239110694421,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.086185546875,0.460805390625,-8.69746234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070891880635,18309,1579082070892560958,base_imu_link,0.927645858346,0.372355492391,0.015974675829,0.0238612345017,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.00383046875,0.4244159375,-8.58637875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070911110453,18310,1579082070913033962,base_imu_link,0.927649860955,0.372371860884,0.0154724804849,0.0237809806246,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.044816484375,0.501408359375,-8.65915765625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070957950701,18311,1579082070932511091,base_imu_link,0.92764684203,0.372375383152,0.0153430906535,0.0239269735303,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.154367890625,0.447015703125,-8.6461340625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070963745070,18312,1579082070952393054,base_imu_link,0.927652386487,0.372370782611,0.0155209277727,0.0236675073226,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0995921875,0.46961546875,-8.71891296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070972332953,18313,1579082070972480058,base_imu_link,0.927589443008,0.372534036222,0.0154925486271,0.0235838506897,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.18616078125,0.519794609375,-8.68022523437,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082070992030310,18314,1579082070992916107,base_imu_link,0.927587070263,0.372521561948,0.0158813147852,0.0236156051163,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.072395859375,0.519794609375,-8.69746234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071011460391,18315,1579082071012334108,base_imu_link,0.927547906595,0.372600803312,0.0158999890656,0.0238895937716,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.094995625,0.447015703125,-8.65494414062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071030010241,18316,1579082071032392024,base_imu_link,0.927584135559,0.372525076744,0.0157519505606,0.0237616226097,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.149771328125,0.5377978125,-8.47989171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071050402195,18317,1579082071052252054,base_imu_link,0.927613790695,0.372433973866,0.0160576966829,0.0238273120537,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1271715625,0.47880859375,-8.62085296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071069936810,18318,1579082071072345972,base_imu_link,0.927583782179,0.372513856869,0.0161082037098,0.0237124282513,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.072395859375,0.506004921875,-8.61625640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071089442313,18319,1579082071092315912,base_imu_link,0.927579203433,0.372513519124,0.0160922839453,0.0239068573114,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.00842703125,0.46961546875,-8.72734,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071110164263,18320,1579082071112212896,base_imu_link,0.927611569915,0.372446292898,0.0156530023262,0.0239899517525,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.4152228125,-8.62928,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071131560800,18321,1579082071132263898,base_imu_link,0.927618268449,0.372447941137,0.0156364353324,0.0237145750978,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.067799296875,0.515198046875,-8.58637875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071153939383,18322,1579082071155757904,base_imu_link,0.927648241599,0.372368068027,0.015585918498,0.0238294128459,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0995921875,0.460805390625,-8.56531117187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071172461381,18323,1579082071172528982,base_imu_link,0.927650317575,0.372369426737,0.0155534231946,0.0237484601746,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.113381875,0.564994140625,-8.68482179687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071194851550,18324,1579082071196676015,base_imu_link,0.927642432191,0.372361509645,0.0157643454306,0.0240397492963,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.03600640625,0.442419140625,-8.57795171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071215024466,18325,1579082071216339111,base_imu_link,0.927610632153,0.372451200656,0.0154911237448,0.0240550063549,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.081588984375,0.4336090625,-8.59940234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071230319278,18326,1579082071232235908,base_imu_link,0.927648926521,0.372376720672,0.0153105947126,0.0238460209808,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0903990625,0.397219609375,-8.59940234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071249799470,18327,1579082071252167940,base_imu_link,0.927657193836,0.372382042391,0.0151806097858,0.0235222089732,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02221671875,0.551204453125,-8.55650109375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071270716560,18328,1579082071272219896,base_imu_link,0.92761497172,0.372464940179,0.0150698545955,0.0239422651509,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.168157578125,0.437822578125,-8.59518882812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071291496871,18329,1579082071292144060,base_imu_link,0.927621039828,0.372457924479,0.0153286097815,0.0236502575851,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.054009609375,0.451612265625,-8.68482179687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071310334983,18330,1579082071312060117,base_imu_link,0.927622168214,0.372464072387,0.0151342250427,0.0236343616549,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.140578203125,0.36083015625,-8.57795171875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071330148113,18331,1579082071332051992,base_imu_link,0.927665796166,0.37238494677,0.0151315676297,0.0231658736913,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.18616078125,0.53320125,-8.53543351562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071350421995,18332,1579082071352067947,base_imu_link,0.927596449964,0.37253327338,0.0155568947362,0.0232759374571,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1363646875,0.4152228125,-8.59518882812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071372282056,18333,1579082071372090101,base_imu_link,0.927570817886,0.372613505658,0.015623246103,0.0229666581769,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.094995625,0.46961546875,-8.69746234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071390428992,18334,1579082071392035007,base_imu_link,0.927570817886,0.372613505658,0.015623246103,0.0229666581769,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0995921875,0.49259828125,-8.65915765625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071410615207,18335,1579082071412031888,base_imu_link,0.92766390147,0.372370327135,0.0156012801106,0.0231651772554,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02681328125,0.496811796875,-8.59940234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071429553194,18336,1579082071431981086,base_imu_link,0.927693083909,0.372295222675,0.0153889077257,0.0233450371425,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.018769296875,0.456208828125,-8.56531117187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071449464725,18337,1579082071451955080,base_imu_link,0.927790288391,0.372065612683,0.0149455499749,0.0234305604257,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.177350703125,0.60138359375,-8.77445476562,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071471174407,18338,1579082071472019910,base_imu_link,0.927846779692,0.371887441257,0.0154275734295,0.0237081089203,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.177350703125,0.4152228125,-8.57373820313,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071491770177,18339,1579082071491967916,base_imu_link,0.927820192157,0.371961427459,0.015688550721,0.0234148859506,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,-0.082738125,0.501408359375,-8.59518882812,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071510549411,18340,1579082071511877059,base_imu_link,0.927814032701,0.371981813413,0.0149923935443,0.023788218692,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.076992421875,0.36542671875,-8.73576703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071529185663,18341,1579082071531876087,base_imu_link,0.92779185831,0.372069286199,0.0148321249657,0.0233820869394,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.181947265625,0.46961546875,-8.55650109375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071550336618,18342,1579082071551920890,base_imu_link,0.927795726515,0.37206110764,0.0151234802926,0.0231711541934,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0995921875,0.515198046875,-8.56531117187,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071570731158,18343,1579082071572437047,base_imu_link,0.927759196496,0.372139426108,0.0151904531133,0.0233317592135,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.145174765625,0.53320125,-8.59940234375,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082071591734731,18344,1579082071591988086,base_imu_link,0.927689436133,0.372290115303,0.0155348313294,0.0234744360902,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1087853125,0.58759390625,-8.71891296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
